,nome,votos preditos
0,EMERSON DA SILVA SANTOS,1055
1,GERALDO SILVA DOS SANTOS,1443
2,CARLOS CESAR CORREIA DE MESSIAS,48971
3,IDESIO LUIS FRANKE,39195
4,LEONARDO CUNHA DE BRITO,72732
5,MARCELO FEITOSA DE ARAÚJO,3935
6,RAIMUNDO ANGELIM VASCONCELOS,43508
7,RAMAO VIEIRA DE OLIVEIRA,6892
8,REGINA AMELIA D ALENCAR LINO,73844
9,ROSELI COSTA,9773
10,SEBASTIÃO SIBÁ MACHADO OLIVEIRA,40082
11,MOISES DINIZ LIMA,18217
12,ALAN RICK MIRANDA,47166
13,JUAREZ PEDROSA CAVALCANTE,3885
14,RAIMUNDO VAZ DE AZEVEDO,20501
15,JOSÉ LUIS SCHAFER,38371
16,FRANCE SPYM PINTRO SOSTER,9007
17,JOSE AFONSO VASCONCELOS FERNADES,4016
18,FRANCISCO ANTONIO LIRA DA SILVA MONTEIRO,787
19,HILÁRIO JOSÉ DO NASCIMENTO,2897
20,MARIA JOICILENE SOUZA SILVA NOBRE,1740
21,SHIRLEY TORRES DE ARAÚJO,3284
22,VALDETE DE SOUZA,3097
23,FRANCISCO CARLOS OLIVEIRA DE LIMA,1549
24,JOAQUIM LIRA DE CARVALHO,754
25,JOSÉ AUGUSTO LEANDRO RODRIGUES,1001
26,MARIA TERESA GAUNA,580
27,NORMANDO RODRIGUES SALES,5596
28,MARIA SOCORRO SOARES DE OLIVEIRA,1055
29,SAULO DE FREITAS RIBEIRO,983
30,SEBASTIÃO ALVES RODRIGUES MANCHINERY,1223
31,DEODATO NUNES DE FRANÇA,2438
32,FRANCISCO CARLOS OLIVEIRA DA CRUZ,2698
33,MARFIZA DE LIMA GALVÃO,59751
34,WHERLES FERNANDES DA ROCHA,17309
35,EDSON BRAGA RODRIGUES,5494
36,JOSÉ VIEIRA DE FARIAS,5043
37,FRANCISCO NAZARENO DA SILVA,3015
38,LUIZETE SILVA E SILVA,855
39,MARIA NAZARE PEREIRA LIMA DE CARVALHO,944
40,FLAVIANO FLÁVIO BAPTISTA DE MELO,75430
41,ANTÔNIA LUCILEIA CRUZ RAMOS CÂMARA,86843
42,VANDA DENIR MILANI NOGUEIRA,46504
43,ILDERLEI SOUZA RODRIGUES CORDEIRO,64523
44,OSVALDO ALVES RIBEIRO NETO,8722
45,JOSÉ RIBAMAR COSTA,5769
46,CLAUDENOR MAGALHÃES SANTANA DE SOUZA,983
47,LEILANE RIBEIRO DE OLIVEIRA,5864
48,JOSE AUGUSTO BATISTA DE AGUIAR,855
49,RUY MEDEIROS DE ARAÚJO BIRICO,2787
50,LUIZ ANUTE DOS SANTOS,11214
51,ANA PAULA MORAIS DE HOLANDA,498
52,JÉSSICA ROJAS SALES,39914
53,PAULO ROBERTO CHAGAS SANTOS,843
54,JOSÉ JÚNIOR NASCIMENTO SILVA,751
55,PAULO SÉRGIO DA SILVA FALCÃO,3083
56,VALBERTSON DE BRITO LYRA SANTOS,859
57,MARIA DA GLÓRIA SANTOS OLIVEIRA,331
58,JOSE CICERO SOARES DE ALMEIDA,50915
59,AUDIVAL AMÉLIO DA SILVA NETO,37905
60,JOSE BARBOSA LIMEIRA,4592
61,JOSIVAL FERREIRA DE LIMA,10527
62,JOSE SALUSTIANO DOS SANTOS FILHO,2225
63,MARIA SILVANA RODRIGUES SOARES,882
64,ILDO RAFAEL DE VASCONCELOS,7742
65,PAULA CAVALCANTE AMELIO SILVA,682
66,LUIZ ALBERTO ALVES TEIXEIRA,6422
67,ANTONIO CARLOS AZEVEDO LESSA,2106
68,MARCELO ALVES DA SILVA,797
69,SERGIO CABRAL BARBOSA,1671
70,SONIA MARIA TEIXEIRA SOARES,411
71,TACIANA CORREIA SILVA,388
72,MARIA LIGIA MININ DE LINS,387
73,ANTONIO NELSON OLIVEIRA DE AZEVEDO,1544
74,JOSÉ REGIS BARROS CAVALCANTE,64058
75,LUCAS COSTA MOREIRA CESAR BARBOSA,15764
76,MAURÍCIO QUINTELLA MALTA LESSA,83370
