nome,nome,votos preditos,votos real
EMERSON DA SILVA SANTOS,EMERSON DA SILVA SANTOS,1055,36
GERALDO SILVA DOS SANTOS,GERALDO SILVA DOS SANTOS,1443,383
CARLOS CESAR CORREIA DE MESSIAS,CARLOS CESAR CORREIA DE MESSIAS,48971,26448
IDESIO LUIS FRANKE,IDESIO LUIS FRANKE,39195,9895
LEONARDO CUNHA DE BRITO,LEONARDO CUNHA DE BRITO,72732,20875
MARCELO FEITOSA DE ARAÚJO,MARCELO FEITOSA DE ARAÚJO,3935,1025
RAIMUNDO ANGELIM VASCONCELOS,RAIMUNDO ANGELIM VASCONCELOS,43508,39843
RAMAO VIEIRA DE OLIVEIRA,RAMAO VIEIRA DE OLIVEIRA,6892,1994
REGINA AMELIA D ALENCAR LINO,REGINA AMELIA D ALENCAR LINO,73844,3842
ROSELI COSTA,ROSELI COSTA,9773,1913
SEBASTIÃO SIBÁ MACHADO OLIVEIRA,SEBASTIÃO SIBÁ MACHADO OLIVEIRA,40082,18395
MOISES DINIZ LIMA,MOISES DINIZ LIMA,18217,13738
ALAN RICK MIRANDA,ALAN RICK MIRANDA,47166,17902
JUAREZ PEDROSA CAVALCANTE,JUAREZ PEDROSA CAVALCANTE,3885,515
RAIMUNDO VAZ DE AZEVEDO,RAIMUNDO VAZ DE AZEVEDO,20501,11229
JOSÉ LUIS SCHAFER,JOSÉ LUIS SCHAFER,38371,11397
FRANCE SPYM PINTRO SOSTER,FRANCE SPYM PINTRO SOSTER,9007,5870
JOSE AFONSO VASCONCELOS FERNADES,JOSE AFONSO VASCONCELOS FERNADES,4016,3343
FRANCISCO ANTONIO LIRA DA SILVA MONTEIRO,FRANCISCO ANTONIO LIRA DA SILVA MONTEIRO,787,665
HILÁRIO JOSÉ DO NASCIMENTO,HILÁRIO JOSÉ DO NASCIMENTO,2897,837
MARIA JOICILENE SOUZA SILVA NOBRE,MARIA JOICILENE SOUZA SILVA NOBRE,1740,1199
SHIRLEY TORRES DE ARAÚJO,SHIRLEY TORRES DE ARAÚJO,3284,1377
VALDETE DE SOUZA,VALDETE DE SOUZA,3097,668
FRANCISCO CARLOS OLIVEIRA DE LIMA,FRANCISCO CARLOS OLIVEIRA DE LIMA,1549,10306
JOAQUIM LIRA DE CARVALHO,JOAQUIM LIRA DE CARVALHO,754,962
JOSÉ AUGUSTO LEANDRO RODRIGUES,JOSÉ AUGUSTO LEANDRO RODRIGUES,1001,2011
MARIA TERESA GAUNA,MARIA TERESA GAUNA,580,145
NORMANDO RODRIGUES SALES,NORMANDO RODRIGUES SALES,5596,6450
MARIA SOCORRO SOARES DE OLIVEIRA,MARIA SOCORRO SOARES DE OLIVEIRA,1055,662
SAULO DE FREITAS RIBEIRO,SAULO DE FREITAS RIBEIRO,983,525
SEBASTIÃO ALVES RODRIGUES MANCHINERY,SEBASTIÃO ALVES RODRIGUES MANCHINERY,1223,1135
DEODATO NUNES DE FRANÇA,DEODATO NUNES DE FRANÇA,2438,3487
FRANCISCO CARLOS OLIVEIRA DA CRUZ,FRANCISCO CARLOS OLIVEIRA DA CRUZ,2698,1153
MARFIZA DE LIMA GALVÃO,MARFIZA DE LIMA GALVÃO,59751,17300
WHERLES FERNANDES DA ROCHA,WHERLES FERNANDES DA ROCHA,17309,23466
EDSON BRAGA RODRIGUES,EDSON BRAGA RODRIGUES,5494,4518
JOSÉ VIEIRA DE FARIAS,JOSÉ VIEIRA DE FARIAS,5043,4104
FRANCISCO NAZARENO DA SILVA,FRANCISCO NAZARENO DA SILVA,3015,923
LUIZETE SILVA E SILVA,LUIZETE SILVA E SILVA,855,227
MARIA NAZARE PEREIRA LIMA DE CARVALHO,MARIA NAZARE PEREIRA LIMA DE CARVALHO,944,244
FLAVIANO FLÁVIO BAPTISTA DE MELO,FLAVIANO FLÁVIO BAPTISTA DE MELO,75430,18371
ANTÔNIA LUCILEIA CRUZ RAMOS CÂMARA,ANTÔNIA LUCILEIA CRUZ RAMOS CÂMARA,86843,12126
VANDA DENIR MILANI NOGUEIRA,VANDA DENIR MILANI NOGUEIRA,46504,13610
ILDERLEI SOUZA RODRIGUES CORDEIRO,ILDERLEI SOUZA RODRIGUES CORDEIRO,64523,13431
OSVALDO ALVES RIBEIRO NETO,OSVALDO ALVES RIBEIRO NETO,8722,6707
JOSÉ RIBAMAR COSTA,JOSÉ RIBAMAR COSTA,5769,2354
CLAUDENOR MAGALHÃES SANTANA DE SOUZA,CLAUDENOR MAGALHÃES SANTANA DE SOUZA,983,205
LEILANE RIBEIRO DE OLIVEIRA,LEILANE RIBEIRO DE OLIVEIRA,5864,2866
JOSE AUGUSTO BATISTA DE AGUIAR,JOSE AUGUSTO BATISTA DE AGUIAR,855,205
RUY MEDEIROS DE ARAÚJO BIRICO,RUY MEDEIROS DE ARAÚJO BIRICO,2787,956
LUIZ ANUTE DOS SANTOS,LUIZ ANUTE DOS SANTOS,11214,4717
ANA PAULA MORAIS DE HOLANDA,ANA PAULA MORAIS DE HOLANDA,498,14
JÉSSICA ROJAS SALES,JÉSSICA ROJAS SALES,39914,20339
PAULO ROBERTO CHAGAS SANTOS,PAULO ROBERTO CHAGAS SANTOS,843,1755
